data,variazione_totale_positivi,nuovi_positivi
2020-08-31,873,996
2020-09-01,676,978
2020-09-02,1063,1326
2020-09-03,1098,1397
2020-09-04,1184,1733
2020-09-05,1095,1694
2020-09-06,884,1297
2020-09-07,915,1108
2020-09-08,796,1370
2020-09-09,945,1434
2020-09-10,974,1597
2020-09-11,1059,1616
2020-09-12,736,1501
2020-09-13,1006,1458
2020-09-14,678,1008
2020-09-15,525,1229
2020-09-16,820,1452
2020-09-17,881,1585
2020-09-18,1044,1907
2020-09-19,704,1638
2020-09-20,937,1587
2020-09-21,981,1350
2020-09-22,410,1392
2020-09-23,625,1640
2020-09-24,666,1786
2020-09-25,938,1912
2020-09-26,875,1869
2020-09-27,1025,1766
2020-09-28,705,1494
2020-09-29,307,1648
2020-09-30,633,1851
2020-10-01,1384,2548
2020-10-02,1350,2499
2020-10-03,1569,2844
2020-10-04,1863,2578
2020-10-05,1474,2257
2020-10-06,1231,2677
2020-10-07,2442,3678
2020-10-08,3376,4458
2020-10-09,4158,5372
2020-10-10,4719,5724
2020-10-11,4246,5456
2020-10-12,3689,4619
2020-10-13,4429,5901
2020-10-14,5252,7332
2020-10-15,6821,8804
2020-10-16,8046,10010
2020-10-17,9623,10925
2020-10-18,9302,11705
2020-10-19,7766,9338
2020-10-20,8736,10874
2020-10-21,12703,15199
2020-10-22,13860,16079
2020-10-23,16700,19143
2020-10-24,17180,19644
2020-10-25,19059,21273
2020-10-26,14443,17012
2020-10-27,18406,21994
2020-10-28,21367,24991
2020-10-29,22734,26831
2020-10-30,26595,31084
2020-10-31,25600,31758
2020-11-01,26743,29907
2020-11-02,18383,22253
2020-11-03,21630,28244
2020-11-04,25093,30550
2020-11-05,29113,34505
2020-11-06,26770,37809
2020-11-07,33418,39811
2020-11-08,26100,32616
2020-11-09,14698,25271
2020-11-10,16776,35098
2020-11-11,23248,32961
2020-11-12,21696,37978
2020-11-13,28872,40902
2020-11-14,24509,37255
2020-11-15,24055,33979
2020-11-16,5294,27354
2020-11-17,16026,32191
2020-11-18,9358,34282
2020-11-19,18503,36176
2020-11-20,15505,37242
2020-11-21,14570,34767
2020-11-22,14201,28337
2020-11-23,-9098,22930
2020-11-24,1537,23232
2020-11-25,-6689,25853
2020-11-26,4148,29003
2020-11-27,-7952,28352
2020-11-28,1415,26323
2020-11-29,6463,20648
2020-11-30,-7300,16377
2020-12-01,-8526,19350
2020-12-02,-18715,20709
2020-12-03,-1248,23225
2020-12-04,-2280,24099
2020-12-05,-3533,21052
2020-12-06,1137,18887
2020-12-07,-6487,13720
2020-12-08,-11294,14842
