Data,Ultimo
2021-01-08,1.955
2021-01-15,1.902
2021-01-22,1.8842
2021-01-29,1.8052
2021-02-05,2.061
2021-02-12,2.096
2021-02-19,2.1085
2021-02-26,2.134
2021-03-05,2.1945
2021-03-12,2.2805
2021-03-19,2.314
2021-03-26,2.2975
2021-04-09,2.2535
2021-04-16,2.2955
2021-04-23,2.221
2021-04-30,2.321
2021-05-07,2.362
2021-05-14,2.3875
2021-05-21,2.374
2021-05-28,2.409
2021-06-04,2.4805
2021-06-11,2.425
2021-06-18,2.344
2021-06-25,2.3855
2021-07-02,2.336
2021-07-09,2.284
2021-07-16,2.232
2021-07-23,2.285
2021-07-30,2.3315
2021-08-06,2.3985
2021-08-13,2.448
2021-08-20,2.369
2021-08-27,2.378
2021-09-03,2.3875
2021-09-10,2.3465
2021-09-17,2.374
2021-09-24,2.4245
2021-10-01,2.449
2021-10-08,2.5175
2021-10-15,2.575
2021-10-22,2.4515
2021-10-29,2.4575
2021-11-05,2.4835
2021-11-12,2.4715
2021-11-19,2.384
2021-11-26,2.1565
2021-12-03,2.1465
2021-12-10,2.2155
2021-12-17,2.2055
2022-01-07,2.4515
2022-01-14,2.562
2022-01-21,2.552
2022-01-28,2.597
2022-02-04,2.667
2022-02-11,2.8535
2022-02-18,2.722
2022-02-25,2.4775
2022-03-04,1.8962
2022-03-11,1.9194
2022-03-18,2.086
2022-03-25,2.033
2022-04-01,2.105
2022-04-08,1.982
2022-04-22,1.9828
2022-04-29,1.9548
2022-05-06,1.88
2022-05-13,1.9724
2022-05-20,1.983
2022-05-27,2.047
2022-06-03,1.973
2022-06-10,1.8216
2022-06-17,1.8036
2022-06-24,1.8822
2022-07-01,1.7676
2022-07-08,1.7626
2022-07-15,1.632
2022-07-22,1.66
2022-07-29,1.7286
2022-08-05,1.814
2022-08-12,1.8538
2022-08-19,1.7732
2022-08-26,1.685
2022-09-02,1.7382
2022-09-09,1.8332
2022-09-16,1.915
2022-09-23,1.764
2022-09-30,1.7028
2022-10-07,1.7056
2022-10-14,1.7124
2022-10-21,1.8276
2022-10-28,1.9052
2022-11-04,2.065
2022-11-11,2.1605
2022-11-18,2.2165
2022-11-25,2.1585
2022-12-02,2.0965
2022-12-09,2.067
2022-12-16,2.058
2022-12-23,2.0925
2022-12-30,2.078
2023-01-06,2.2335
2023-01-13,2.288
2023-01-20,2.1805
2023-01-27,2.351
2023-02-03,2.383
2023-02-10,2.477
2023-02-17,2.5645
2023-02-24,2.495
2023-03-03,2.5745
2023-03-10,2.482
2023-03-17,2.193
2023-03-24,2.263
2023-03-31,2.3675
2023-04-14,2.4685
2023-04-21,2.4845
