Month,Passengers
1980-01,42
1980-02,42
1980-03,42
1980-04,42
1980-05,42
1980-06,42
1980-07,42
1980-08,42
1980-09,42
1980-10,42
1980-11,42
1980-12,42
1981-01,42
1981-02,42
1981-03,42
1981-04,42
1981-05,42
1981-06,42
1981-07,42
1981-08,42
1981-09,42
1981-10,42
1981-11,42
1981-12,42
1982-01,42
1982-02,42
1982-03,42
1982-04,42
1982-05,42
1982-06,42
1982-07,42
1982-08,42
1982-09,42
1982-10,42
1982-11,42
1982-12,42
1983-01,42
1983-02,42
1983-03,42
1983-04,42
1983-05,42
1983-06,42
1983-07,42
1983-08,42
1983-09,42
1983-10,42
1983-11,42
1983-12,42
1984-01,42
1984-02,42
1984-03,42
1984-04,42
1984-05,42
1984-06,42
1984-07,42
1984-08,42
1984-09,42
1984-10,42
1984-11,42
1984-12,42
1985-01,42
1985-02,42
1985-03,42
1985-04,42
1985-05,42
1985-06,42
1985-07,42
1985-08,42
1985-09,42
1985-10,42
1985-11,42
1985-12,42
1986-01,42
1986-02,42
1986-03,42
1986-04,42
1986-05,42
1986-06,42
1986-07,42
1986-08,42
1986-09,42
1986-10,42
1986-11,42
1986-12,42
1987-01,42
1987-02,42
1987-03,42
1987-04,42
1987-05,42
1987-06,42
1987-07,42
1987-08,42
1987-09,42
1987-10,42
1987-11,42
1987-12,42
1988-01,42
1988-02,42
1988-03,42
1988-04,42
1988-05,42
1988-06,42
1988-07,42
1988-08,42
1988-09,42
1988-10,42
1988-11,42
1988-12,42
1989-01,42
1989-02,42
1989-03,42
1989-04,42
1989-05,42
1989-06,42
1989-07,42
1989-08,42
1989-09,42
1989-10,42
1989-11,42
1989-12,42
1990-01,42
1990-02,42
1990-03,42
1990-04,42
1990-05,42
1990-06,42
1990-07,42
1990-08,42
1990-09,42
1990-10,42
1990-11,42
1990-12,42
