Data,Ultimo
2021-01-08,42
2021-01-15,42
2021-01-22,42
2021-01-29,42
2021-02-05,42
2021-02-12,42
2021-02-19,42
2021-02-26,42
2021-03-05,42
2021-03-12,42
2021-03-19,42
2021-03-26,42
2021-04-09,42
2021-04-16,42
2021-04-23,42
2021-04-30,42
2021-05-07,42
2021-05-14,42
2021-05-21,42
2021-05-28,42
2021-06-04,42
2021-06-11,42
2021-06-18,42
2021-06-25,42
2021-07-02,42
2021-07-09,42
2021-07-16,42
2021-07-23,42
2021-07-30,42
2021-08-06,42
2021-08-13,42
2021-08-20,42
2021-08-27,42
2021-09-03,42
2021-09-10,42
2021-09-17,42
2021-09-24,42
2021-10-01,42
2021-10-08,42
2021-10-15,42
2021-10-22,42
2021-10-29,42
2021-11-05,42
2021-11-12,42
2021-11-19,42
2021-11-26,42
2021-12-03,42
2021-12-10,42
2021-12-17,42
2022-01-07,42
2022-01-14,42
2022-01-21,42
2022-01-28,42
2022-02-04,42
2022-02-11,42
2022-02-18,42
2022-02-25,42
2022-03-04,42
2022-03-11,42
2022-03-18,42
2022-03-25,42
2022-04-01,42
2022-04-08,42
2022-04-22,42
2022-04-29,42
2022-05-06,42
2022-05-13,42
2022-05-20,42
2022-05-27,42
2022-06-03,42
2022-06-10,42
2022-06-17,42
2022-06-24,42
2022-07-01,42
2022-07-08,42
2022-07-15,42
2022-07-22,42
2022-07-29,42
2022-08-05,42
2022-08-12,42
2022-08-19,42
2022-08-26,42
2022-09-02,42
2022-09-09,42
2022-09-16,42
2022-09-23,42
2022-09-30,42
2022-10-07,42
2022-10-14,42
2022-10-21,42
2022-10-28,42
2022-11-04,42
2022-11-11,42
2022-11-18,42
2022-11-25,42
2022-12-02,42
2022-12-09,42
2022-12-16,42
2022-12-23,42
2022-12-30,42
2023-01-06,42
2023-01-13,42
2023-01-20,42
2023-01-27,42
2023-02-03,42
2023-02-10,42
2023-02-17,42
2023-02-24,42
2023-03-03,42
2023-03-10,42
2023-03-17,42
2023-03-24,42
2023-03-31,42
2023-04-14,42
2023-04-21,42
