date,a,b
2000-01-02,2,102
2000-01-04,4,104
2000-01-06,6,106
2000-01-07,7,107
2000-01-10,10,110
2000-01-11,11,111
2000-01-12,12,112
2000-01-14,14,114
2000-01-16,16,116
2000-01-17,17,117
2000-01-19,19,119
2000-01-20,20,120
2000-01-22,22,122
2000-01-23,23,123
2000-01-26,26,126
2000-01-27,27,127
2000-01-29,29,129
2000-01-30,30,130
2000-01-31,31,131
2000-02-01,32,132
2000-02-02,33,133
2000-02-03,34,134
2000-02-04,35,135
2000-02-08,39,139
2000-02-11,42,142
2000-02-12,43,143
2000-02-14,45,145
2000-02-16,47,147
2000-02-17,48,148
2000-02-18,49,149
2000-02-20,51,151
2000-02-21,52,152
2000-02-24,55,155
2000-02-25,56,156
2000-02-26,57,157
2000-02-27,58,158
2000-02-28,59,159
2000-02-29,60,160
2000-03-02,62,162
2000-03-03,63,163
2000-03-04,64,164
2000-03-05,65,165
2000-03-06,66,166
2000-03-07,67,167
2000-03-08,68,168
2000-03-13,73,173
2000-03-14,74,174
2000-03-15,75,175
2000-03-16,76,176
2000-03-17,77,177
2000-03-22,82,182
2000-03-23,83,183
2000-03-25,85,185
2000-03-26,86,186
2000-03-28,88,188
2000-03-31,91,191
2000-04-02,93,193
2000-04-03,94,194
2000-04-06,97,197
2000-04-07,98,198
2000-04-08,99,199
